2016-03-08 09:13:55.344931 storeSens storeSens ON Other_Activity
2016-03-08 09:14:02.023037 potSens potSens ON Other_Activity
2016-03-08 09:14:10.335662 cookerSens cookerSens ON Other_Activity
2016-03-08 09:14:29.772181 fridgeSens fridgeSens ON Other_Activity
2016-03-08 09:14:32.399123 wmilkSens wmilkSens ON Other_Activity
2016-03-08 09:15:07.163382 chocoSens chocoSens ON Other_Activity
2016-03-08 09:20:40.748182 mugSens mugSens ON Other_Activity
2016-03-08 09:21:19.032562 rcontrolSens rcontrolSens ON Other_Activity
2016-03-08 09:21:30.063963 tvSens tvSens ON Other_Activity
2016-03-08 09:21:43.818288 sofaSens sofaSens ON Other_Activity
2016-03-08 09:48:46.578938 brusherSens brusherSens ON Other_Activity
2016-03-08 09:48:51.385948 toothpasteSens toothpasteSens ON Other_Activity
2016-03-08 09:49:12.887596 btapSens btapSens ON Other_Activity
2016-03-08 09:50:28.712532 towelSens towelSens ON Other_Activity
2016-03-08 14:21:41.230854 storeSens storeSens ON Other_Activity
2016-03-08 14:21:46.374307 potSens potSens ON Other_Activity
2016-03-08 14:22:17.173307 ktapSens ktapSens ON Other_Activity
2016-03-08 14:22:36.244489 cookerSens cookerSens ON Other_Activity
2016-03-08 14:24:59.381391 macaroniSens macaroniSens ON Other_Activity
2016-03-08 14:33:20.502525 drainerSens drainerSens ON Other_Activity
2016-03-08 14:33:48.349172 ftomatoSens ftomatoSens ON Other_Activity
2016-03-08 14:44:39.116951 brusherSens brusherSens ON Other_Activity
2016-03-08 14:44:43.959276 toothpasteSens toothpasteSens ON Other_Activity
2016-03-08 14:45:01.365758 btapSens btapSens ON Other_Activity
2016-03-08 14:46:03.774213 towelSens towelSens ON Other_Activity
2016-03-08 15:11:22.397060 rcontrolSens rcontrolSens ON Other_Activity
2016-03-08 15:11:34.279176 tvSens tvSens ON Other_Activity
2016-03-08 15:11:45.573155 sofaSens sofaSens ON Other_Activity
2016-03-08 18:33:54.104948 bedSens bedSens ON Other_Activity
2016-03-08 18:33:58.167389 blampSens blampSens ON Other_Activity
2016-03-08 18:34:07.633453 bookbSens bookbSens ON Other_Activity
2016-03-08 22:48:02.877832 brusherSens brusherSens ON Other_Activity
2016-03-08 22:48:06.763554 toothpasteSens toothpasteSens ON Other_Activity
2016-03-08 22:48:25.681316 btapSens btapSens ON Other_Activity
2016-03-08 22:49:12.514104 towelSens towelSens ON Other_Activity
2016-03-08 22:49:21.672397 btapSens btapSens ON Other_Activity
2016-03-08 22:49:37.192656 bsoapSens bsoapSens ON Other_Activity
2016-03-08 22:50:14.794374 towelSens towelSens ON Other_Activity
2016-03-09 07:07:09.409186 storeSens storeSens ON Other_Activity
2016-03-09 07:07:13.553768 potSens potSens ON Other_Activity
2016-03-09 07:07:22.913421 cookerSens cookerSens ON Other_Activity
